date,season,team_home,team_away,pred_spread,pred_winner,margin
2024-12-31,2025,BOS,TOR,13.140704,HOME,54.0
2024-12-31,2025,OKC,MIN,9.057765,HOME,8.0
2024-12-31,2025,PHO,MEM,-1.1490052,AWAY,-5.0
2024-12-31,2025,IND,MIL,1.3078427,HOME,-8.0
2025-01-01,2025,NYK,UTA,10.902628,HOME,16.0
2025-01-01,2025,DEN,ATL,6.4497986,HOME,19.0
2025-01-01,2025,WAS,CHI,-5.8355923,AWAY,18.0
2025-01-01,2025,HOU,DAL,1.880347,HOME,11.0
2025-01-01,2025,TOR,BRK,-4.106753,AWAY,17.0
2025-01-01,2025,MIA,NOP,9.096302,HOME,11.0
2025-01-01,2025,DET,ORL,-2.7336452,AWAY,9.0
2025-01-01,2025,SAC,PHI,5.424379,HOME,6.0
2025-01-02,2025,LAL,POR,7.6052155,HOME,8.0
2025-01-02,2025,GSW,PHI,3.7566853,HOME,34.0
2025-01-02,2025,MIA,IND,2.2976453,HOME,-13.0
2025-01-02,2025,MIN,BOS,-2.0243413,AWAY,-3.0
2025-01-02,2025,MIL,BRK,10.943885,HOME,-3.0
2025-01-02,2025,OKC,LAC,10.29039,HOME,18.0
2025-01-03,2025,SAC,MEM,0.74052316,HOME,5.0
2025-01-03,2025,DEN,SAS,7.303611,HOME,-3.0
2025-01-03,2025,LAL,ATL,3.38035,HOME,17.0
2025-01-03,2025,OKC,NYK,7.5496626,HOME,10.0
2025-01-03,2025,DET,CHO,6.306321,HOME,4.0
2025-01-03,2025,TOR,ORL,-4.012323,AWAY,-9.0
2025-01-03,2025,DAL,CLE,0.4317898,HOME,-12.0
2025-01-03,2025,HOU,BOS,-0.8967939,AWAY,-23.0
2025-01-03,2025,NOP,WAS,1.4614261,HOME,12.0
2025-01-04,2025,DET,MIN,-1.4087905,AWAY,14.0
2025-01-04,2025,SAS,DEN,0.7082946,HOME,-11.0
2025-01-04,2025,MIL,POR,9.369262,HOME,-3.0
2025-01-04,2025,BRK,PHI,-1.8838195,AWAY,-29.0
2025-01-04,2025,MIA,UTA,7.091004,HOME,-36.0
2025-01-04,2025,IND,PHO,3.5346394,HOME,18.0
2025-01-04,2025,LAC,ATL,6.3233533,HOME,26.0
2025-01-04,2025,CHI,NYK,-3.2086074,AWAY,13.0
2025-01-04,2025,GSW,MEM,-1.2140561,AWAY,8.0
2025-01-05,2025,HOU,LAL,2.4255135,HOME,4.0
2025-01-05,2025,WAS,NOP,-0.7414845,AWAY,-12.0
2025-01-05,2025,OKC,BOS,3.4263668,HOME,13.0
2025-01-05,2025,CLE,CHO,11.310817,HOME,10.0
2025-01-05,2025,ORL,UTA,9.415621,HOME,-13.0
2025-01-05,2025,GSW,SAC,2.0921605,HOME,-30.0
2025-01-06,2025,MIN,LAC,2.9914289,HOME,2.0
2025-01-06,2025,CHI,SAS,0.071907364,HOME,4.0
2025-01-06,2025,MEM,DAL,3.5419054,HOME,15.0
2025-01-06,2025,PHI,PHO,2.3663075,HOME,-10.0
2025-01-06,2025,TOR,MIL,-4.8390517,AWAY,-24.0
2025-01-06,2025,BRK,IND,-8.443401,AWAY,-14.0
2025-01-06,2025,DET,POR,6.002305,HOME,3.0
2025-01-06,2025,NYK,ORL,7.658951,HOME,-9.0
2025-01-06,2025,SAC,MIA,4.4015493,HOME,5.0
2025-01-07,2025,UTA,ATL,0.052357778,HOME,-3.0
2025-01-07,2025,GSW,MIA,3.9675157,HOME,-16.0
2025-01-07,2025,DEN,BOS,2.3332233,HOME,-12.0
2025-01-07,2025,CHO,PHO,-7.4390574,AWAY,11.0
2025-01-07,2025,WAS,HOU,-5.945958,AWAY,-23.0
2025-01-07,2025,NOP,MIN,-1.3171169,AWAY,-7.0
2025-01-07,2025,DAL,LAL,1.3355887,HOME,21.0
2025-01-08,2025,DEN,LAC,5.5391703,HOME,23.0
2025-01-08,2025,NYK,TOR,12.168805,HOME,14.0
2025-01-08,2025,MIL,SAS,5.292883,HOME,16.0
2025-01-08,2025,PHI,WAS,9.743734,HOME,6.0
2025-01-08,2025,NOP,POR,1.7692922,HOME,-19.0
2025-01-08,2025,BRK,DET,-3.1082027,AWAY,-15.0
2025-01-08,2025,IND,CHI,5.9852815,HOME,16.0
2025-01-08,2025,CLE,OKC,2.2345877,HOME,7.0
2025-01-09,2025,DET,GSW,1.8445476,HOME,-3.0
2025-01-09,2025,DAL,POR,11.278186,HOME,6.0
2025-01-09,2025,CLE,TOR,13.571306,HOME,6.0
2025-01-09,2025,PHO,ATL,2.3125052,HOME,8.0
2025-01-09,2025,MEM,HOU,3.1357124,HOME,-4.0
2025-01-09,2025,ORL,MIN,2.9411721,HOME,-15.0
2025-01-09,2025,UTA,MIA,-3.7233124,AWAY,-5.0
2025-01-10,2025,IND,GSW,5.269184,HOME,12.0
2025-01-10,2025,BOS,SAC,9.14649,HOME,-17.0
2025-01-10,2025,PHI,NOP,5.4315524,HOME,-8.0
2025-01-10,2025,CHI,WAS,6.983108,HOME,33.0
2025-01-10,2025,DEN,BRK,11.712826,HOME,19.0
2025-01-10,2025,NYK,OKC,-2.2118814,AWAY,-25.0
2025-01-10,2025,ORL,MIL,-0.42111045,AWAY,-3.0
2025-01-11,2025,PHO,UTA,6.913539,HOME,8.0
2025-01-11,2025,MIN,MEM,3.3372078,HOME,-2.0
2025-01-11,2025,POR,MIA,-5.081886,AWAY,-21.0
2025-01-11,2025,DET,TOR,7.7914324,HOME,9.0
2025-01-12,2025,NYK,MIL,2.6117966,HOME,34.0
2025-01-12,2025,BOS,NOP,11.14532,HOME,1.0
2025-01-12,2025,CLE,IND,8.035703,HOME,-15.0
2025-01-12,2025,CHI,SAC,-3.6094403,AWAY,-5.0
2025-01-12,2025,ORL,PHI,4.738501,HOME,5.0
2025-01-12,2025,WAS,OKC,-10.433829,AWAY,-41.0
2025-01-12,2025,DAL,DEN,1.8155715,HOME,-11.0
2025-01-12,2025,UTA,BRK,1.8956914,HOME,1.0
2025-01-12,2025,PHO,CHO,8.031699,HOME,7.0
2025-01-13,2025,WAS,MIN,-7.6583548,AWAY,-14.0
2025-01-13,2025,TOR,GSW,-5.190905,AWAY,3.0
2025-01-13,2025,NYK,DET,7.840324,HOME,-5.0
2025-01-13,2025,HOU,MEM,3.8962142,HOME,2.0
2025-01-13,2025,LAC,MIA,3.5468867,HOME,11.0
2025-01-13,2025,LAL,SAS,4.6798615,HOME,-24.0
2025-01-14,2025,MIL,SAC,1.4008483,HOME,15.0
2025-01-14,2025,PHI,OKC,-9.782365,AWAY,-16.0
2025-01-14,2025,POR,BRK,2.8904755,HOME,-18.0
2025-01-14,2025,CHI,NOP,2.7339804,HOME,-6.0
2025-01-14,2025,ATL,PHO,-0.52950925,AWAY,5.0
2025-01-14,2025,DAL,DEN,0.7141581,HOME,-19.0
2025-01-14,2025,IND,CLE,-0.2601181,AWAY,-10.0
2025-01-15,2025,NOP,DAL,-3.6107376,AWAY,3.0
2025-01-15,2025,LAL,MIA,2.7445776,HOME,9.0
2025-01-15,2025,DEN,HOU,7.2620115,HOME,-20.0
2025-01-15,2025,LAC,BRK,9.414062,HOME,59.0
2025-01-15,2025,UTA,CHO,4.0984497,HOME,-5.0
2025-01-15,2025,MIN,GSW,6.96367,HOME,-1.0
2025-01-15,2025,CHI,ATL,2.6124725,HOME,-16.0
2025-01-15,2025,PHI,NYK,-4.1552186,AWAY,-6.0
2025-01-15,2025,MIL,ORL,5.535878,HOME,29.0
2025-01-15,2025,TOR,BOS,-9.141214,AWAY,13.0
2025-01-15,2025,SAS,MEM,-0.907266,AWAY,-14.0
2025-01-16,2025,OKC,CLE,6.0861983,HOME,20.0
2025-01-16,2025,SAC,HOU,4.432615,HOME,5.0
2025-01-16,2025,WAS,PHO,-7.7029376,AWAY,-7.0
2025-01-16,2025,POR,LAC,-6.491627,AWAY,-29.0
2025-01-16,2025,DET,IND,-1.8428421,AWAY,-11.0
2025-01-17,2025,DAL,OKC,-3.081934,AWAY,8.0
2025-01-17,2025,SAS,MEM,-1.1626967,AWAY,-28.0
2025-01-17,2025,MIL,TOR,10.852848,HOME,18.0
2025-01-17,2025,NOP,UTA,5.151215,HOME,13.0
2025-01-17,2025,MIA,DEN,-2.6611865,AWAY,-20.0
2025-01-17,2025,CHI,CHO,7.2139025,HOME,-2.0
2025-01-17,2025,LAL,BRK,9.24722,HOME,1.0
2025-01-17,2025,NYK,MIN,2.9804568,HOME,-17.0
2025-01-17,2025,BOS,ORL,9.596202,HOME,27.0
2025-01-18,2025,DET,PHO,0.58878213,HOME,-4.0
2025-01-18,2025,GSW,WAS,8.969478,HOME,8.0
2025-01-18,2025,MIN,CLE,1.6257272,HOME,-7.0
2025-01-18,2025,BOS,ATL,8.042113,HOME,-4.0
2025-01-18,2025,POR,HOU,-7.4865336,AWAY,-22.0
2025-01-18,2025,IND,PHI,6.429309,HOME,13.0
2025-01-19,2025,LAC,LAL,5.294429,HOME,14.0
2025-01-19,2025,ORL,DEN,-5.6637416,AWAY,-13.0
2025-01-19,2025,MIA,SAS,3.7069948,HOME,21.0
2025-01-19,2025,SAC,WAS,14.12512,HOME,23.0
2025-01-19,2025,POR,CHI,-4.314424,AWAY,11.0
2025-01-19,2025,MIL,PHI,8.332105,HOME,14.0
2025-01-19,2025,OKC,BRK,14.730547,HOME,26.0
2025-01-20,2025,CLE,PHO,6.134736,HOME,26.0
2025-01-20,2025,LAC,CHI,9.583804,HOME,-13.0
2025-01-20,2025,CHO,DAL,-8.03429,AWAY,5.0
2025-01-20,2025,NYK,ATL,5.715724,HOME,9.0
2025-01-20,2025,HOU,DET,8.159845,HOME,-11.0
2025-01-20,2025,NOP,UTA,6.8384895,HOME,4.0
2025-01-20,2025,GSW,BOS,-6.1922784,AWAY,-40.0
2025-01-20,2025,MEM,MIN,2.5327785,HOME,2.0
2025-01-21,2025,LAL,WAS,9.746466,HOME,23.0
2025-01-21,2025,MIA,POR,8.766878,HOME,-9.0
2025-01-21,2025,BRK,NYK,-4.285711,AWAY,-4.0
2025-01-21,2025,DEN,PHI,10.022353,HOME,35.0
2025-01-21,2025,TOR,ORL,-3.2864733,AWAY,16.0
2025-01-22,2025,MEM,CHO,8.072539,HOME,12.0
2025-01-22,2025,DAL,MIN,3.6041136,HOME,-1.0
2025-01-22,2025,HOU,CLE,-1.0109532,AWAY,1.0
2025-01-22,2025,ATL,DET,3.8831313,HOME,-10.0
2025-01-22,2025,BRK,PHO,-8.064218,AWAY,-24.0
2025-01-22,2025,LAC,BOS,-0.9605407,AWAY,-4.0
2025-01-22,2025,OKC,UTA,12.89512,HOME,9.0
2025-01-22,2025,SAC,GSW,7.260039,HOME,6.0
2025-01-23,2025,OKC,DAL,11.551681,HOME,-6.0
2025-01-23,2025,LAL,BOS,-0.93034506,AWAY,21.0
2025-01-23,2025,LAC,WAS,11.270987,HOME,17.0
2025-01-23,2025,ORL,POR,6.3772736,HOME,-22.0
2025-01-23,2025,MIL,MIA,6.0019193,HOME,29.0
2025-01-23,2025,ATL,TOR,5.3182187,HOME,-3.0
2025-01-23,2025,DEN,SAC,7.1196146,HOME,9.0
2025-01-23,2025,GSW,CHI,2.5356038,HOME,25.0
2025-01-23,2025,IND,SAS,7.23104,HOME,-30.0
2025-01-24,2025,PHI,CLE,-6.688285,AWAY,3.0
2025-01-24,2025,CHO,POR,2.1023932,HOME,-5.0
2025-01-24,2025,MEM,NOP,5.1426377,HOME,13.0
2025-01-25,2025,CHI,PHI,3.554724,HOME,-12.0
2025-01-25,2025,BRK,MIA,-7.011368,AWAY,-9.0
2025-01-25,2025,MIN,DEN,-1.767227,AWAY,29.0
2025-01-25,2025,GSW,LAL,-4.5483327,AWAY,-10.0
2025-01-25,2025,NYK,SAC,2.4117863,HOME,23.0
2025-01-25,2025,PHO,WAS,10.529071,HOME,10.0
2025-01-25,2025,CHO,NOP,-1.4169031,AWAY,31.0
2025-01-25,2025,ORL,DET,1.4589083,HOME,8.0
2025-01-25,2025,DAL,BOS,0.17113791,HOME,-15.0
2025-01-25,2025,ATL,TOR,6.0507975,HOME,-23.0
2025-01-25,2025,CLE,HOU,4.504486,HOME,-4.0
2025-01-25,2025,LAC,MIL,1.1435695,HOME,10.0
2025-01-25,2025,MEM,UTA,8.934521,HOME,22.0
2025-01-25,2025,SAS,IND,-3.8105876,AWAY,-38.0
2025-01-26,2025,POR,OKC,-11.210061,AWAY,-10.0
2025-01-27,2025,BOS,HOU,5.4091587,HOME,-2.0
2025-01-27,2025,TOR,NOP,-1.0766777,AWAY,9.0
2025-01-27,2025,CLE,DET,8.234761,HOME,19.0
2025-01-27,2025,PHO,LAC,-0.42208886,AWAY,2.0
2025-01-27,2025,MIN,ATL,8.381488,HOME,8.0
2025-01-27,2025,BRK,SAC,-9.97553,AWAY,-14.0
2025-01-27,2025,CHI,DEN,-7.802949,AWAY,8.0
2025-01-27,2025,CHO,LAL,-7.9728274,AWAY,-5.0
2025-01-27,2025,DAL,WAS,10.051596,HOME,22.0
2025-01-27,2025,NYK,MEM,2.9747458,HOME,37.0
2025-01-27,2025,UTA,MIL,-6.2210712,AWAY,-15.0
2025-01-27,2025,MIA,ORL,4.5408297,HOME,6.0
2025-01-28,2025,GSW,UTA,7.6253595,HOME,11.0
2025-01-28,2025,POR,MIL,-6.0221477,AWAY,13.0
2025-01-28,2025,PHI,LAL,-4.726829,AWAY,14.0
2025-01-28,2025,ATL,HOU,-3.9144933,AWAY,-4.0
2025-01-29,2025,BOS,CHI,10.136642,HOME,22.0
2025-01-29,2025,NOP,DAL,-4.0294185,AWAY,-1.0
2025-01-29,2025,WAS,TOR,-4.817131,AWAY,-24.0
2025-01-29,2025,PHO,MIN,2.1412582,HOME,-8.0
2025-01-29,2025,NYK,DEN,2.222839,HOME,10.0
2025-01-29,2025,PHI,SAC,-5.7401624,AWAY,13.0
2025-01-29,2025,IND,DET,7.455254,HOME,14.0
2025-01-29,2025,MIA,CLE,-4.4588757,AWAY,-20.0
2025-01-29,2025,CHO,BRK,4.3380322,HOME,-21.0
2025-01-29,2025,GSW,OKC,-7.751465,AWAY,7.0
2025-01-29,2025,SAS,LAC,-4.382284,AWAY,-12.0
2025-01-30,2025,POR,ORL,-0.19725503,AWAY,29.0
2025-01-30,2025,UTA,MIN,-6.7351108,AWAY,-25.0
2025-01-30,2025,WAS,LAL,-9.897987,AWAY,-38.0
2025-01-30,2025,MEM,HOU,1.6885108,HOME,1.0
2025-01-30,2025,CLE,ATL,8.591162,HOME,22.0
2025-01-31,2025,DET,DAL,-0.8045367,AWAY,15.0
2025-01-31,2025,SAS,MIL,-4.6659513,AWAY,26.0
2025-01-31,2025,NOP,BOS,-7.950196,AWAY,-2.0
2025-01-31,2025,CHO,LAC,-9.110132,AWAY,-8.0
2025-01-31,2025,GSW,PHO,1.5282271,HOME,-25.0
2025-01-31,2025,PHI,DEN,-6.080442,AWAY,-3.0
2025-01-31,2025,TOR,CHI,1.2710774,HOME,-16.0
2025-02-01,2025,CHO,DEN,-6.809899,AWAY,-3.0
2025-02-01,2025,OKC,SAC,8.649911,HOME,34.0
2025-02-01,2025,POR,PHO,-3.2037063,AWAY,19.0
2025-02-01,2025,HOU,BRK,10.10818,HOME,-12.0
2025-02-01,2025,MIN,WAS,14.886324,HOME,-2.0
2025-02-01,2025,IND,ATL,8.916223,HOME,5.0
2025-02-01,2025,UTA,ORL,-1.7664043,AWAY,14.0
2025-02-01,2025,SAS,MIA,-0.0017615817,AWAY,-2.0
2025-02-01,2025,NYK,LAL,2.2870128,HOME,-16.0
2025-02-02,2025,PHI,BOS,-8.80124,AWAY,-8.0
2025-02-02,2025,DET,CHI,3.379107,HOME,8.0
2025-02-02,2025,MIL,MEM,4.32815,HOME,-13.0
2025-02-02,2025,TOR,LAC,-7.1309524,AWAY,7.0
2025-02-02,2025,CLE,DAL,6.712915,HOME,43.0
2025-02-03,2025,MIN,SAC,6.764586,HOME,-2.0
2025-02-03,2025,NYK,HOU,4.295472,HOME,6.0
2025-02-03,2025,DEN,NOP,9.090676,HOME,12.0
2025-02-03,2025,MEM,SAS,4.311873,HOME,19.0
2025-02-03,2025,DET,ATL,3.2688434,HOME,-2.0
2025-02-03,2025,CHO,WAS,7.210986,HOME,-10.0
2025-02-03,2025,GSW,ORL,5.3851104,HOME,5.0
2025-02-03,2025,OKC,MIL,10.016711,HOME,29.0
2025-02-03,2025,UTA,IND,-8.693999,AWAY,-1.0
2025-02-03,2025,POR,PHO,-0.5938791,AWAY,2.0
2025-02-04,2025,PHI,DAL,-0.699108,AWAY,2.0
2025-02-04,2025,CLE,BOS,3.324138,HOME,-7.0
2025-02-04,2025,CHI,MIA,-2.790995,AWAY,9.0
2025-02-04,2025,LAC,LAL,1.4313784,HOME,-25.0
2025-02-04,2025,TOR,NYK,-3.9665143,AWAY,-6.0
2025-02-04,2025,BRK,HOU,-6.368666,AWAY,2.0
2025-02-04,2025,POR,IND,-4.986962,AWAY,23.0
2025-02-05,2025,OKC,PHO,9.816594,HOME,31.0
2025-02-05,2025,DEN,NOP,9.795662,HOME,25.0
2025-02-05,2025,DET,CLE,-5.391529,AWAY,-3.0
2025-02-05,2025,TOR,MEM,-5.5787554,AWAY,-31.0
2025-02-05,2025,SAC,ORL,7.1295285,HOME,-19.0
2025-02-05,2025,UTA,GSW,-4.8402686,AWAY,3.0
2025-02-05,2025,BRK,WAS,4.706958,HOME,-17.0
2025-02-05,2025,MIN,CHI,9.909802,HOME,19.0
2025-02-05,2025,ATL,SAS,1.4111422,HOME,-1.0
2025-02-05,2025,PHI,MIA,1.7634044,HOME,-7.0
2025-02-05,2025,CHO,MIL,-8.012902,AWAY,-10.0
2025-02-06,2025,LAL,GSW,8.707133,HOME,8.0
2025-02-06,2025,BOS,DAL,7.709918,HOME,-7.0
2025-02-06,2025,MIN,HOU,5.160196,HOME,13.0
2025-02-06,2025,POR,SAC,1.4528147,HOME,6.0
2025-02-06,2025,DEN,ORL,12.319589,HOME,22.0
2025-02-06,2025,LAC,IND,2.5107064,HOME,-7.0
2025-02-07,2025,CHO,SAS,-2.5278006,AWAY,1.0
2025-02-07,2025,PHO,UTA,7.602641,HOME,8.0
2025-02-07,2025,WAS,CLE,-8.084751,AWAY,-10.0
2025-02-07,2025,BRK,MIA,-7.3650227,AWAY,16.0
2025-02-07,2025,ATL,MIL,-4.3175755,AWAY,5.0
2025-02-07,2025,OKC,TOR,13.423563,HOME,12.0
2025-02-07,2025,DET,PHI,2.6377716,HOME,13.0
2025-02-08,2025,MEM,OKC,-5.087451,AWAY,-13.0
2025-02-08,2025,CHI,GSW,-2.4353416,AWAY,-21.0
2025-02-08,2025,SAC,NOP,4.784032,HOME,5.0
2025-02-08,2025,NYK,BOS,1.0384465,HOME,-27.0
2025-02-08,2025,LAC,UTA,10.117577,HOME,20.0
2025-02-08,2025,WAS,ATL,-4.194789,AWAY,-14.0
2025-02-08,2025,PHO,DEN,-4.8064756,AWAY,-17.0
2025-02-08,2025,MIN,POR,8.26995,HOME,16.0
2025-02-08,2025,ORL,SAS,2.805085,HOME,1.0
2025-02-08,2025,LAL,IND,6.238572,HOME,7.0
2025-02-08,2025,DAL,HOU,1.0733815,HOME,11.0
2025-02-09,2025,MIL,PHI,6.803033,HOME,8.0
2025-02-09,2025,HOU,TOR,6.2824016,HOME,7.0
2025-02-09,2025,DET,CHO,6.628989,HOME,10.0
2025-02-10,2025,LAL,UTA,10.957384,HOME,19.0
2025-02-10,2025,BRK,CHO,3.2656066,HOME,8.0
2025-02-10,2025,WAS,SAS,-8.197898,AWAY,-10.0
2025-02-10,2025,DAL,SAC,3.0434434,HOME,-1.0
2025-02-10,2025,MIA,BOS,-6.993984,AWAY,-18.0
2025-02-10,2025,CLE,MIN,3.1573155,HOME,21.0
2025-02-10,2025,MIL,GSW,1.5440766,HOME,-14.0
2025-02-10,2025,DEN,POR,9.794966,HOME,29.0
2025-02-10,2025,OKC,NOP,11.754354,HOME,36.0
2025-02-10,2025,ORL,ATL,3.9034438,HOME,-6.0
2025-02-11,2025,CHI,DET,-4.2464747,AWAY,-40.0
2025-02-11,2025,PHO,MEM,-0.7226205,AWAY,-7.0
2025-02-11,2025,IND,NYK,1.3636827,HOME,-13.0
2025-02-11,2025,PHI,TOR,4.827512,HOME,-3.0
2025-02-12,2025,NYK,ATL,6.9466314,HOME,1.0
2025-02-12,2025,LAC,MEM,2.9693623,HOME,14.0
2025-02-12,2025,HOU,PHO,3.2405453,HOME,8.0
2025-02-12,2025,DAL,GSW,2.3154228,HOME,4.0
2025-02-12,2025,OKC,MIA,12.710144,HOME,14.0
2025-02-12,2025,BOS,SAS,9.789904,HOME,13.0
2025-02-12,2025,UTA,LAL,-8.526965,AWAY,12.0
2025-02-12,2025,ORL,CHO,5.2943587,HOME,16.0
2025-02-12,2025,WAS,IND,-7.340736,AWAY,-4.0
2025-02-12,2025,CHI,DET,-4.7377386,AWAY,-18.0
2025-02-12,2025,MIN,MIL,5.9805,HOME,-2.0
2025-02-12,2025,DEN,POR,11.0696945,HOME,11.0
2025-02-12,2025,TOR,CLE,-7.750205,AWAY,-23.0
2025-02-12,2025,BRK,PHI,0.6587956,HOME,4.0
2025-02-12,2025,NOP,SAC,-4.722596,AWAY,-8.0
2025-02-13,2025,MIN,OKC,-3.8276799,AWAY,15.0
2025-02-13,2025,DAL,MIA,6.7474375,HOME,5.0
2025-02-13,2025,UTA,LAC,-6.9497538,AWAY,-4.0
2025-02-13,2025,NOP,SAC,-4.2558346,AWAY,7.0
2025-02-13,2025,HOU,GSW,3.492608,HOME,-7.0
2025-02-19,2025,LAL,CHO,11.181776,HOME,-3.0
2025-02-20,2025,MIL,LAC,-0.2240785,AWAY,6.0
2025-02-20,2025,BRK,CLE,-10.359045,AWAY,-13.0
2025-02-20,2025,PHI,BOS,-9.325713,AWAY,-20.0
2025-02-20,2025,POR,LAL,-5.31519,AWAY,-8.0
2025-02-20,2025,NYK,CHI,9.179419,HOME,2.0
2025-02-20,2025,IND,MEM,1.432685,HOME,14.0
2025-02-20,2025,SAS,PHO,0.016960327,HOME,11.0
2025-02-20,2025,ATL,ORL,2.6330118,HOME,-6.0
2025-02-20,2025,DEN,CHO,13.214088,HOME,14.0
2025-02-21,2025,HOU,MIN,-1.8524755,AWAY,6.0
2025-02-21,2025,WAS,MIL,-6.6145363,AWAY,-3.0
2025-02-21,2025,SAC,GSW,1.4125714,HOME,-24.0
2025-02-21,2025,SAS,DET,-2.8161445,AWAY,-15.0
2025-02-21,2025,TOR,MIA,-2.801854,AWAY,-9.0
2025-02-21,2025,ORL,MEM,-2.5486546,AWAY,-1.0
2025-02-21,2025,DAL,NOP,7.919327,HOME,8.0
2025-02-21,2025,CLE,NYK,7.307882,HOME,37.0
2025-02-21,2025,UTA,OKC,-11.004139,AWAY,-23.0
2025-02-22,2025,DEN,LAL,5.2724376,HOME,-23.0
2025-02-22,2025,POR,CHO,5.471782,HOME,53.0
2025-02-22,2025,UTA,HOU,-3.1762784,AWAY,9.0
2025-02-22,2025,CHI,PHO,-6.0148096,AWAY,-4.0
2025-02-22,2025,PHI,BRK,2.8466506,HOME,-2.0
2025-02-23,2025,MIN,OKC,-4.0945997,AWAY,-7.0
2025-02-23,2025,CLE,MEM,9.123397,HOME,6.0
2025-02-23,2025,NOP,SAS,-2.4992037,AWAY,18.0
2025-02-23,2025,GSW,DAL,2.3789632,HOME,24.0
2025-02-23,2025,BOS,NYK,6.8291483,HOME,13.0
2025-02-23,2025,IND,LAC,1.7825891,HOME,18.0
2025-02-23,2025,TOR,PHO,-1.2528312,AWAY,18.0
2025-02-23,2025,ORL,WAS,7.9768763,HOME,20.0
2025-02-23,2025,MIL,MIA,5.003614,HOME,7.0
2025-02-23,2025,ATL,DET,-3.3721845,AWAY,-5.0
2025-02-24,2025,WAS,BRK,-3.2981596,AWAY,8.0
2025-02-24,2025,SAC,CHO,7.432067,HOME,42.0
2025-02-24,2025,DET,LAC,1.733439,HOME,9.0
2025-02-24,2025,IND,DEN,-1.3913243,AWAY,-9.0
2025-02-24,2025,UTA,POR,-4.355493,AWAY,-2.0
2025-02-24,2025,OKC,MIN,9.467826,HOME,-3.0
2025-02-24,2025,ATL,MIA,3.6797411,HOME,12.0
2025-02-24,2025,PHI,CHI,1.8456097,HOME,-32.0
2025-02-25,2025,ORL,CLE,-4.24074,AWAY,-40.0
2025-02-25,2025,GSW,CHO,11.683528,HOME,36.0
2025-02-25,2025,NOP,SAS,-0.41056532,AWAY,6.0
2025-02-25,2025,TOR,BOS,-6.612555,AWAY,-10.0
2025-02-25,2025,MEM,PHO,6.09689,HOME,3.0
2025-02-25,2025,HOU,MIL,2.4214678,HOME,3.0
2025-02-25,2025,LAL,DAL,6.5835624,HOME,8.0
2025-02-26,2025,UTA,SAC,-5.6501303,AWAY,-17.0
2025-02-26,2025,CHI,LAC,-6.881148,AWAY,-5.0
2025-02-26,2025,DET,BOS,-0.54950684,AWAY,20.0
2025-02-26,2025,WAS,POR,-6.385817,AWAY,-8.0
2025-02-26,2025,MIA,ATL,2.7631886,HOME,22.0
2025-02-26,2025,NYK,PHI,8.467264,HOME,5.0
2025-02-26,2025,IND,TOR,9.78963,HOME,20.0
2025-02-26,2025,BRK,OKC,-11.807197,AWAY,-8.0
2025-02-26,2025,HOU,SAS,6.454593,HOME,12.0
2025-02-27,2025,PHO,NOP,3.7606003,HOME,-8.0
2025-02-27,2025,DAL,CHO,9.721603,HOME,7.0
2025-02-27,2025,ORL,GSW,-4.5368433,AWAY,-6.0
2025-02-27,2025,LAL,MIN,4.339956,HOME,9.0
2025-02-27,2025,MIL,DEN,-3.4832966,AWAY,9.0
2025-02-28,2025,LAL,LAC,4.7966356,HOME,4.0
2025-02-28,2025,BOS,CLE,-0.4655263,AWAY,-7.0
2025-02-28,2025,DET,DEN,1.0171756,HOME,-15.0
2025-02-28,2025,BRK,POR,-3.1526175,AWAY,-19.0
2025-02-28,2025,PHO,NOP,4.5134377,HOME,17.0
2025-02-28,2025,CHI,TOR,2.8801208,HOME,10.0
2025-02-28,2025,MIA,IND,-5.47885,AWAY,5.0
2025-02-28,2025,UTA,MIN,-8.77674,AWAY,1.0
2025-02-28,2025,ATL,OKC,-7.2201524,AWAY,-16.0
2025-02-28,2025,MEM,NYK,4.044091,HOME,-1.0
2025-03-01,2025,HOU,SAC,1.5557398,HOME,-10.0
2025-03-01,2025,PHI,GSW,-9.079027,AWAY,7.0
2025-03-01,2025,DAL,MIL,2.5629275,HOME,-15.0
2025-03-01,2025,MEM,SAS,5.4897504,HOME,-2.0
2025-03-01,2025,DET,BRK,7.784388,HOME,21.0
2025-03-01,2025,CHO,WAS,-1.5396795,AWAY,-13.0
2025-03-02,2025,PHO,MIN,-0.50071186,AWAY,-18.0
2025-03-02,2025,UTA,NOP,-1.3686545,AWAY,-7.0
2025-03-02,2025,ORL,TOR,6.4083185,HOME,-2.0
2025-03-02,2025,LAL,LAC,6.8707414,HOME,6.0
2025-03-02,2025,BOS,DEN,2.8633976,HOME,7.0
2025-03-02,2025,CLE,POR,10.179704,HOME,4.0
2025-03-02,2025,IND,CHI,8.032947,HOME,15.0
2025-03-02,2025,SAS,OKC,-9.925703,AWAY,-14.0
2025-03-02,2025,MIA,NYK,-2.6041248,AWAY,-4.0
2025-03-03,2025,DAL,SAC,1.5643997,HOME,-24.0
2025-03-03,2025,CHO,GSW,-9.894387,AWAY,-18.0
2025-03-03,2025,UTA,DET,-5.962676,AWAY,-28.0
2025-03-03,2025,PHI,POR,-4.697098,AWAY,-17.0
2025-03-03,2025,OKC,HOU,8.995802,HOME,9.0
2025-03-03,2025,MIA,WAS,5.5938745,HOME,16.0
2025-03-03,2025,MEM,ATL,5.340293,HOME,-2.0
