date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2025-01-03,2025,LAL,ATL,0.58220285,HOME,1,True
2025-01-03,2025,OKC,NYK,0.69321173,HOME,1,True
2025-01-03,2025,DET,CHO,0.6722791,HOME,1,True
2025-01-03,2025,TOR,ORL,0.34289646,AWAY,0,True
2025-01-03,2025,DAL,CLE,0.45016497,AWAY,0,True
2025-01-03,2025,HOU,BOS,0.44623986,AWAY,0,True
2025-01-03,2025,NOP,WAS,0.69940346,HOME,1,True
2025-01-04,2025,DET,MIN,0.45348078,AWAY,1,False
2025-01-04,2025,SAS,DEN,0.4926712,AWAY,0,True
2025-01-04,2025,MIL,POR,0.7656501,HOME,0,False
2025-01-04,2025,BRK,PHI,0.44427046,AWAY,0,True
2025-01-04,2025,MIA,UTA,0.6317491,HOME,0,False
2025-01-04,2025,IND,PHO,0.5815988,HOME,1,True
2025-01-04,2025,LAC,ATL,0.7228928,HOME,1,True
2025-01-04,2025,CHI,NYK,0.3770093,AWAY,1,False
2025-01-04,2025,GSW,MEM,0.5744666,HOME,1,True
2025-01-05,2025,HOU,LAL,0.54126555,HOME,1,True
2025-01-05,2025,WAS,NOP,0.49039984,AWAY,0,True
2025-01-05,2025,OKC,BOS,0.50542825,HOME,1,True
2025-01-05,2025,CLE,CHO,0.7927163,HOME,1,True
2025-01-05,2025,ORL,UTA,0.7258935,HOME,0,False
2025-01-05,2025,GSW,SAC,0.5243128,HOME,0,False
2025-01-06,2025,MIN,LAC,0.50172585,HOME,1,True
2025-01-06,2025,CHI,SAS,0.52170986,HOME,1,True
2025-01-06,2025,MEM,DAL,0.5572699,HOME,1,True
2025-01-06,2025,PHI,PHO,0.53183955,HOME,0,False
2025-01-06,2025,TOR,MIL,0.35347813,AWAY,0,True
2025-01-06,2025,BRK,IND,0.30312824,AWAY,0,True
2025-01-06,2025,DET,POR,0.7014851,HOME,1,True
2025-01-06,2025,NYK,ORL,0.7319005,HOME,0,False
2025-01-06,2025,SAC,MIA,0.6282697,HOME,1,True
2025-01-07,2025,UTA,ATL,0.46685356,AWAY,0,True
2025-01-07,2025,GSW,MIA,0.63029987,HOME,0,False
2025-01-07,2025,DEN,BOS,0.5832015,HOME,0,False
2025-01-07,2025,CHO,PHO,0.3533054,AWAY,1,False
2025-01-07,2025,WAS,HOU,0.33553702,AWAY,0,True
2025-01-07,2025,NOP,MIN,0.48653835,AWAY,0,True
2025-01-07,2025,DAL,LAL,0.5351636,HOME,1,True
2025-01-08,2025,DEN,LAC,0.7187127,HOME,1,True
2025-01-08,2025,NYK,TOR,0.76663125,HOME,1,True
2025-01-08,2025,MIL,SAS,0.6482352,HOME,1,True
2025-01-08,2025,PHI,WAS,0.70386726,HOME,1,True
2025-01-08,2025,NOP,POR,0.67222583,HOME,0,False
2025-01-08,2025,BRK,DET,0.3973848,AWAY,0,True
2025-01-08,2025,IND,CHI,0.64513,HOME,1,True
2025-01-08,2025,CLE,OKC,0.50499296,HOME,1,True
2025-01-09,2025,DET,GSW,0.52066994,HOME,0,False
2025-01-09,2025,DAL,POR,0.8075325,HOME,1,True
2025-01-09,2025,CLE,TOR,0.7964765,HOME,1,True
2025-01-09,2025,PHO,ATL,0.54421,HOME,1,True
2025-01-09,2025,MEM,HOU,0.5241661,HOME,0,False
2025-01-09,2025,ORL,MIN,0.5596472,HOME,0,False
2025-01-09,2025,UTA,MIA,0.42645228,AWAY,0,True
2025-01-10,2025,IND,GSW,0.6618345,HOME,1,True
2025-01-10,2025,BOS,SAC,0.66427857,HOME,0,False
2025-01-10,2025,PHI,NOP,0.6177645,HOME,0,False
2025-01-10,2025,CHI,WAS,0.6270906,HOME,1,True
2025-01-10,2025,DEN,BRK,0.8626851,HOME,1,True
2025-01-10,2025,NYK,OKC,0.48351455,AWAY,0,True
2025-01-10,2025,ORL,MIL,0.5080644,HOME,0,False
2025-01-11,2025,PHO,UTA,0.6982014,HOME,1,True
2025-01-11,2025,MIN,MEM,0.5503564,HOME,0,False
2025-01-11,2025,POR,MIA,0.35454565,AWAY,0,True
2025-01-11,2025,DET,TOR,0.6672857,HOME,1,True
2025-01-12,2025,NYK,MIL,0.5940791,HOME,1,True
2025-01-12,2025,BOS,NOP,0.7761307,HOME,1,True
2025-01-12,2025,CLE,IND,0.6782905,HOME,0,False
2025-01-12,2025,CHI,SAC,0.40919024,AWAY,0,True
2025-01-12,2025,ORL,PHI,0.57219833,HOME,1,True
2025-01-12,2025,WAS,OKC,0.24816905,AWAY,0,True
2025-01-12,2025,DAL,DEN,0.5432722,HOME,0,False
2025-01-12,2025,UTA,BRK,0.5336189,HOME,1,True
2025-01-12,2025,PHO,CHO,0.7646622,HOME,1,True
2025-01-13,2025,WAS,MIN,0.30503413,AWAY,0,True
2025-01-13,2025,TOR,GSW,0.30798143,AWAY,1,False
2025-01-13,2025,NYK,DET,0.66868,HOME,0,False
2025-01-13,2025,HOU,MEM,0.6312117,HOME,1,True
2025-01-13,2025,LAC,MIA,0.5680698,HOME,1,True
2025-01-13,2025,LAL,SAS,0.64415693,HOME,0,False
2025-01-14,2025,MIL,SAC,0.5122853,HOME,1,True
2025-01-14,2025,PHI,OKC,0.26325235,AWAY,0,True
2025-01-14,2025,POR,BRK,0.60991484,HOME,0,False
2025-01-14,2025,CHI,NOP,0.6105448,HOME,0,False
2025-01-14,2025,ATL,PHO,0.39763966,AWAY,1,False
2025-01-14,2025,DAL,DEN,0.52485245,HOME,0,False
2025-01-14,2025,IND,CLE,0.54213303,HOME,0,False
2025-01-15,2025,NOP,DAL,0.47348976,AWAY,1,False
2025-01-15,2025,LAL,MIA,0.562672,HOME,1,True
2025-01-15,2025,DEN,HOU,0.7469416,HOME,0,False
2025-01-15,2025,LAC,BRK,0.73342794,HOME,1,True
2025-01-15,2025,UTA,CHO,0.6282726,HOME,0,False
2025-01-15,2025,MIN,GSW,0.66942006,HOME,0,False
2025-01-15,2025,CHI,ATL,0.5267272,HOME,0,False
2025-01-15,2025,PHI,NYK,0.3625213,AWAY,0,True
2025-01-15,2025,MIL,ORL,0.58644783,HOME,1,True
2025-01-15,2025,TOR,BOS,0.27462375,AWAY,1,False
2025-01-15,2025,SAS,MEM,0.4449664,AWAY,0,True
2025-01-16,2025,OKC,CLE,0.7043935,HOME,1,True
2025-01-16,2025,SAC,HOU,0.6431591,HOME,1,True
2025-01-16,2025,WAS,PHO,0.28967357,AWAY,0,True
2025-01-16,2025,POR,LAC,0.29001403,AWAY,0,True
2025-01-16,2025,DET,IND,0.46070465,AWAY,0,True
2025-01-17,2025,DAL,OKC,0.4336959,AWAY,1,False
2025-01-17,2025,SAS,MEM,0.41645077,AWAY,0,True
2025-01-17,2025,MIL,TOR,0.70874023,HOME,1,True
2025-01-17,2025,NOP,UTA,0.7304476,HOME,1,True
2025-01-17,2025,MIA,DEN,0.4214914,AWAY,0,True
2025-01-17,2025,CHI,CHO,0.6741945,HOME,0,False
2025-01-17,2025,LAL,BRK,0.8143881,HOME,1,True
2025-01-17,2025,NYK,MIN,0.59517336,HOME,0,False
2025-01-17,2025,BOS,ORL,0.75768447,HOME,1,True
2025-01-18,2025,DET,PHO,0.5345679,HOME,0,False
2025-01-18,2025,GSW,WAS,0.7504713,HOME,1,True
2025-01-18,2025,MIN,CLE,0.46820542,AWAY,0,True
2025-01-18,2025,BOS,ATL,0.692789,HOME,0,False
2025-01-18,2025,POR,HOU,0.3515188,AWAY,0,True
2025-01-18,2025,IND,PHI,0.6189694,HOME,1,True
2025-01-19,2025,LAC,LAL,0.6267889,HOME,1,True
2025-01-19,2025,ORL,DEN,0.37666127,AWAY,0,True
2025-01-19,2025,MIA,SAS,0.57833797,HOME,1,True
2025-01-19,2025,SAC,WAS,0.8561273,HOME,1,True
2025-01-19,2025,POR,CHI,0.28985855,AWAY,1,False
2025-01-19,2025,MIL,PHI,0.69648427,HOME,1,True
2025-01-19,2025,OKC,BRK,0.84376705,HOME,1,True
2025-01-20,2025,CLE,PHO,0.66676,HOME,1,True
2025-01-20,2025,LAC,CHI,0.73606795,HOME,0,False
2025-01-20,2025,CHO,DAL,0.2882585,AWAY,1,False
2025-01-20,2025,NYK,ATL,0.70680195,HOME,1,True
2025-01-20,2025,HOU,DET,0.73055285,HOME,0,False
2025-01-20,2025,NOP,UTA,0.7465924,HOME,1,True
2025-01-20,2025,GSW,BOS,0.43646047,AWAY,0,True
2025-01-20,2025,MEM,MIN,0.6130728,HOME,1,True
2025-01-21,2025,LAL,WAS,0.81750256,HOME,1,True
2025-01-21,2025,MIA,POR,0.78290236,HOME,0,False
2025-01-21,2025,BRK,NYK,0.31695005,AWAY,0,True
2025-01-21,2025,DEN,PHI,0.7800826,HOME,1,True
2025-01-21,2025,TOR,ORL,0.42313707,AWAY,1,False
2025-01-22,2025,MEM,CHO,0.70036656,HOME,1,True
2025-01-22,2025,DAL,MIN,0.5441312,HOME,0,False
2025-01-22,2025,HOU,CLE,0.43345782,AWAY,1,False
2025-01-22,2025,ATL,DET,0.55360913,HOME,0,False
2025-01-22,2025,BRK,PHO,0.2851705,AWAY,0,True
2025-01-22,2025,LAC,BOS,0.48089388,AWAY,0,True
2025-01-22,2025,OKC,UTA,0.7857374,HOME,1,True
2025-01-22,2025,SAC,GSW,0.665244,HOME,1,True
2025-01-23,2025,OKC,DAL,0.7481201,HOME,0,False
2025-01-23,2025,LAL,BOS,0.4880548,AWAY,1,False
2025-01-23,2025,LAC,WAS,0.86691546,HOME,1,True
2025-01-23,2025,ORL,POR,0.67186284,HOME,0,False
2025-01-23,2025,MIL,MIA,0.5920257,HOME,1,True
2025-01-23,2025,ATL,TOR,0.6610094,HOME,0,False
2025-01-23,2025,DEN,SAC,0.68125707,HOME,1,True
2025-01-23,2025,GSW,CHI,0.62080485,HOME,1,True
2025-01-23,2025,IND,SAS,0.65925753,HOME,0,False
2025-01-24,2025,PHI,CLE,0.32459304,AWAY,1,False
2025-01-24,2025,CHO,POR,0.5293719,HOME,0,False
2025-01-24,2025,MEM,NOP,0.61595494,HOME,1,True
2025-01-25,2025,CHI,PHI,0.6340053,HOME,0,False
2025-01-25,2025,BRK,MIA,0.37478936,AWAY,0,True
2025-01-25,2025,MIN,DEN,0.493213,AWAY,1,False
2025-01-25,2025,GSW,LAL,0.38073573,AWAY,0,True
2025-01-25,2025,NYK,SAC,0.5110793,HOME,1,True
2025-01-25,2025,PHO,WAS,0.8506812,HOME,1,True
2025-01-25,2025,CHO,NOP,0.4654721,AWAY,1,False
2025-01-25,2025,ORL,DET,0.47225782,AWAY,1,False
2025-01-25,2025,DAL,BOS,0.53256524,HOME,0,False
2025-01-25,2025,ATL,TOR,0.6705063,HOME,0,False
2025-01-25,2025,CLE,HOU,0.6370779,HOME,0,False
2025-01-25,2025,LAC,MIL,0.51783,HOME,1,True
2025-01-25,2025,MEM,UTA,0.66636974,HOME,1,True
2025-01-25,2025,SAS,IND,0.37808043,AWAY,0,True
2025-01-26,2025,POR,OKC,0.28409275,AWAY,0,True
2025-01-27,2025,BOS,HOU,0.7177709,HOME,0,False
2025-01-27,2025,TOR,NOP,0.50695634,HOME,1,True
2025-01-27,2025,CLE,DET,0.7303495,HOME,1,True
2025-01-27,2025,PHO,LAC,0.4456202,AWAY,1,False
2025-01-27,2025,MIN,ATL,0.7498205,HOME,1,True
2025-01-27,2025,BRK,SAC,0.34306422,AWAY,0,True
2025-01-27,2025,CHI,DEN,0.3333699,AWAY,1,False
2025-01-27,2025,CHO,LAL,0.37408492,AWAY,0,True
2025-01-27,2025,DAL,WAS,0.8305956,HOME,1,True
2025-01-27,2025,NYK,MEM,0.5138663,HOME,1,True
2025-01-27,2025,UTA,MIL,0.35728717,AWAY,0,True
2025-01-27,2025,MIA,ORL,0.635039,HOME,1,True
2025-01-28,2025,GSW,UTA,0.7168767,HOME,1,True
2025-01-28,2025,POR,MIL,0.3525987,AWAY,1,False
2025-01-28,2025,PHI,LAL,0.4656198,AWAY,1,False
2025-01-28,2025,ATL,HOU,0.40822726,AWAY,0,True
2025-01-29,2025,BOS,CHI,0.74301434,HOME,1,True
2025-01-29,2025,NOP,DAL,0.40684542,AWAY,0,True
2025-01-29,2025,WAS,TOR,0.32536575,AWAY,0,True
2025-01-29,2025,PHO,MIN,0.5710789,HOME,0,False
2025-01-29,2025,NYK,DEN,0.5241634,HOME,1,True
2025-01-29,2025,PHI,SAC,0.45291212,AWAY,1,False
2025-01-29,2025,IND,DET,0.67688704,HOME,1,True
2025-01-29,2025,MIA,CLE,0.3691958,AWAY,0,True
2025-01-29,2025,CHO,BRK,0.54679036,HOME,0,False
2025-01-29,2025,GSW,OKC,0.33228254,AWAY,1,False
2025-01-29,2025,SAS,LAC,0.359348,AWAY,0,True
2025-01-30,2025,POR,ORL,0.5100917,HOME,1,True
2025-01-30,2025,UTA,MIN,0.3223613,AWAY,0,True
2025-01-30,2025,WAS,LAL,0.36546263,AWAY,0,True
2025-01-30,2025,MEM,HOU,0.5125757,HOME,1,True
2025-01-30,2025,CLE,ATL,0.76558113,HOME,1,True
2025-01-31,2025,DET,DAL,0.40542454,AWAY,1,False
2025-01-31,2025,SAS,MIL,0.35770413,AWAY,1,False
2025-01-31,2025,NOP,BOS,0.3662832,AWAY,0,True
2025-01-31,2025,CHO,LAC,0.27833217,AWAY,0,True
2025-01-31,2025,GSW,PHO,0.50792754,HOME,0,False
2025-01-31,2025,PHI,DEN,0.40892455,AWAY,0,True
2025-01-31,2025,TOR,CHI,0.5071161,HOME,0,False
2025-02-01,2025,CHO,DEN,0.39259106,AWAY,0,True
2025-02-01,2025,OKC,SAC,0.6627019,HOME,1,True
2025-02-01,2025,POR,PHO,0.42673096,AWAY,1,False
2025-02-01,2025,HOU,BRK,0.7864189,HOME,0,False
2025-02-01,2025,MIN,WAS,0.89060724,HOME,0,False
2025-02-01,2025,IND,ATL,0.5771707,HOME,1,True
2025-02-01,2025,UTA,ORL,0.40894917,AWAY,1,False
2025-02-01,2025,SAS,MIA,0.47430664,AWAY,0,True
2025-02-01,2025,NYK,LAL,0.5680282,HOME,0,False
2025-02-02,2025,PHI,BOS,0.3042289,AWAY,0,True
2025-02-02,2025,DET,CHI,0.6212891,HOME,1,True
2025-02-02,2025,MIL,MEM,0.6229136,HOME,0,False
2025-02-02,2025,TOR,LAC,0.3580493,AWAY,1,False
2025-02-02,2025,CLE,DAL,0.7058576,HOME,1,True
2025-02-03,2025,MIN,SAC,0.6417336,HOME,0,False
2025-02-03,2025,NYK,HOU,0.6324096,HOME,1,True
2025-02-03,2025,DEN,NOP,0.7432915,HOME,1,True
2025-02-03,2025,MEM,SAS,0.6152368,HOME,1,True
2025-02-03,2025,DET,ATL,0.6194803,HOME,0,False
2025-02-03,2025,CHO,WAS,0.6755416,HOME,0,False
2025-02-03,2025,GSW,ORL,0.6340704,HOME,1,True
2025-02-03,2025,OKC,MIL,0.7803394,HOME,1,True
2025-02-03,2025,UTA,IND,0.38406092,AWAY,0,True
2025-02-03,2025,POR,PHO,0.45145926,AWAY,1,False
2025-02-04,2025,PHI,DAL,0.45938042,AWAY,1,False
2025-02-04,2025,CLE,BOS,0.58526456,HOME,0,False
2025-02-04,2025,CHI,MIA,0.395974,AWAY,1,False
2025-02-04,2025,LAC,LAL,0.45719337,AWAY,0,True
2025-02-04,2025,TOR,NYK,0.34134933,AWAY,0,True
2025-02-04,2025,BRK,HOU,0.35234874,AWAY,1,False
2025-02-04,2025,POR,IND,0.41519374,AWAY,1,False
2025-02-05,2025,OKC,PHO,0.7484703,HOME,1,True
2025-02-05,2025,DEN,NOP,0.7576697,HOME,1,True
2025-02-05,2025,DET,CLE,0.39616987,AWAY,0,True
2025-02-05,2025,TOR,MEM,0.3646255,AWAY,0,True
2025-02-05,2025,SAC,ORL,0.6782613,HOME,0,False
2025-02-05,2025,UTA,GSW,0.41366017,AWAY,1,False
2025-02-05,2025,BRK,WAS,0.580651,HOME,0,False
2025-02-05,2025,MIN,CHI,0.78997433,HOME,1,True
2025-02-05,2025,ATL,SAS,0.47080195,AWAY,0,True
2025-02-05,2025,PHI,MIA,0.51520914,HOME,0,False
2025-02-05,2025,CHO,MIL,0.3562285,AWAY,0,True
2025-02-06,2025,LAL,GSW,0.64213896,HOME,1,True
2025-02-06,2025,BOS,DAL,0.61978453,HOME,0,False
2025-02-06,2025,MIN,HOU,0.63764066,HOME,1,True
2025-02-06,2025,POR,SAC,0.54906917,HOME,1,True
2025-02-06,2025,DEN,ORL,0.8084751,HOME,1,True
2025-02-06,2025,LAC,IND,0.51975393,HOME,0,False
2025-02-07,2025,CHO,SAS,0.45897856,AWAY,1,False
2025-02-07,2025,PHO,UTA,0.68520695,HOME,1,True
2025-02-07,2025,WAS,CLE,0.2977966,AWAY,0,True
2025-02-07,2025,BRK,MIA,0.36345416,AWAY,1,False
2025-02-07,2025,ATL,MIL,0.33718064,AWAY,1,False
2025-02-07,2025,OKC,TOR,0.773424,HOME,1,True
2025-02-07,2025,DET,PHI,0.5763945,HOME,1,True
2025-02-08,2025,MEM,OKC,0.34870404,AWAY,0,True
2025-02-08,2025,CHI,GSW,0.4412661,AWAY,0,True
2025-02-08,2025,SAC,NOP,0.5895085,HOME,1,True
2025-02-08,2025,NYK,BOS,0.48883757,AWAY,0,True
2025-02-08,2025,LAC,UTA,0.7264819,HOME,1,True
2025-02-08,2025,WAS,ATL,0.38863352,AWAY,0,True
2025-02-08,2025,PHO,DEN,0.42049253,AWAY,0,True
2025-02-08,2025,MIN,POR,0.7578022,HOME,1,True
2025-02-08,2025,ORL,SAS,0.5085399,HOME,1,True
2025-02-08,2025,LAL,IND,0.6439734,HOME,1,True
2025-02-08,2025,DAL,HOU,0.5892492,HOME,1,True
2025-02-09,2025,MIL,PHI,0.6694035,HOME,1,True
2025-02-09,2025,HOU,TOR,0.74224824,HOME,1,True
2025-02-09,2025,DET,CHO,0.67708194,HOME,1,True
2025-02-10,2025,LAL,UTA,0.75083405,HOME,1,True
2025-02-10,2025,BRK,CHO,0.54061115,HOME,1,True
2025-02-10,2025,WAS,SAS,0.34439856,AWAY,0,True
2025-02-10,2025,DAL,SAC,0.50581235,HOME,0,False
2025-02-10,2025,MIA,BOS,0.30948505,AWAY,0,True
2025-02-10,2025,CLE,MIN,0.5969923,HOME,1,True
2025-02-10,2025,MIL,GSW,0.58767605,HOME,0,False
2025-02-10,2025,DEN,POR,0.7932509,HOME,1,True
2025-02-10,2025,OKC,NOP,0.78760356,HOME,1,True
2025-02-10,2025,ORL,ATL,0.5481553,HOME,0,False
2025-02-11,2025,CHI,DET,0.39099127,AWAY,0,True
2025-02-11,2025,PHO,MEM,0.50527453,HOME,0,False
2025-02-11,2025,IND,NYK,0.50472295,HOME,0,False
2025-02-11,2025,PHI,TOR,0.6436085,HOME,0,False
2025-02-12,2025,NYK,ATL,0.6705195,HOME,1,True
2025-02-12,2025,LAC,MEM,0.61648166,HOME,1,True
2025-02-12,2025,HOU,PHO,0.6105572,HOME,1,True
2025-02-12,2025,DAL,GSW,0.5353409,HOME,1,True
2025-02-12,2025,OKC,MIA,0.7934294,HOME,1,True
2025-02-12,2025,BOS,SAS,0.7569845,HOME,1,True
2025-02-12,2025,UTA,LAL,0.3680447,AWAY,1,False
2025-02-12,2025,ORL,CHO,0.658871,HOME,1,True
2025-02-12,2025,WAS,IND,0.33640125,AWAY,0,True
2025-02-12,2025,CHI,DET,0.31913558,AWAY,0,True
2025-02-12,2025,MIN,MIL,0.7079436,HOME,0,False
2025-02-12,2025,DEN,POR,0.8304213,HOME,1,True
2025-02-12,2025,TOR,CLE,0.3539168,AWAY,0,True
2025-02-12,2025,BRK,PHI,0.510032,HOME,1,True
2025-02-12,2025,NOP,SAC,0.37484366,AWAY,0,True
2025-02-13,2025,MIN,OKC,0.41510576,AWAY,1,False
2025-02-13,2025,DAL,MIA,0.7328647,HOME,1,True
2025-02-13,2025,UTA,LAC,0.32874948,AWAY,0,True
2025-02-13,2025,NOP,SAC,0.3983236,AWAY,1,False
2025-02-13,2025,HOU,GSW,0.66648996,HOME,0,False
2025-02-19,2025,LAL,CHO,0.8522825,HOME,0,False
2025-02-20,2025,MIL,LAC,0.5068929,HOME,1,True
2025-02-20,2025,BRK,CLE,0.3439001,AWAY,0,True
2025-02-20,2025,PHI,BOS,0.28234512,AWAY,0,True
2025-02-20,2025,POR,LAL,0.37978736,AWAY,0,True
2025-02-20,2025,NYK,CHI,0.7013496,HOME,1,True
2025-02-20,2025,IND,MEM,0.54375535,HOME,1,True
2025-02-20,2025,SAS,PHO,0.36834052,AWAY,1,False
2025-02-20,2025,ATL,ORL,0.5588496,HOME,0,False
2025-02-20,2025,DEN,CHO,0.86522114,HOME,1,True
2025-02-21,2025,HOU,MIN,0.54444265,HOME,1,True
2025-02-21,2025,WAS,MIL,0.3648438,AWAY,0,True
2025-02-21,2025,SAC,GSW,0.51006854,HOME,0,False
2025-02-21,2025,SAS,DET,0.39806327,AWAY,0,True
2025-02-21,2025,TOR,MIA,0.34986877,AWAY,0,True
2025-02-21,2025,ORL,MEM,0.44584814,AWAY,0,True
2025-02-21,2025,DAL,NOP,0.7180075,HOME,1,True
2025-02-21,2025,CLE,NYK,0.68888646,HOME,1,True
2025-02-21,2025,UTA,OKC,0.23948862,AWAY,0,True
2025-02-22,2025,DEN,LAL,0.6686658,HOME,0,False
2025-02-22,2025,POR,CHO,0.6251176,HOME,1,True
2025-02-22,2025,UTA,HOU,0.4628509,AWAY,1,False
2025-02-22,2025,CHI,PHO,0.34829164,AWAY,0,True
2025-02-22,2025,PHI,BRK,0.56368756,HOME,0,False
2025-02-23,2025,MIN,OKC,0.40731865,AWAY,0,True
2025-02-23,2025,CLE,MEM,0.7553606,HOME,1,True
2025-02-23,2025,NOP,SAS,0.42671084,AWAY,1,False
2025-02-23,2025,GSW,DAL,0.50659174,HOME,1,True
2025-02-23,2025,BOS,NYK,0.7024926,HOME,1,True
2025-02-23,2025,IND,LAC,0.5071138,HOME,1,True
2025-02-23,2025,TOR,PHO,0.45409098,AWAY,1,False
2025-02-23,2025,ORL,WAS,0.78528094,HOME,1,True
2025-02-23,2025,MIL,MIA,0.59977275,HOME,1,True
2025-02-23,2025,ATL,DET,0.39743635,AWAY,0,True
2025-02-24,2025,WAS,BRK,0.35670114,AWAY,1,False
2025-02-24,2025,SAC,CHO,0.75433075,HOME,1,True
2025-02-24,2025,DET,LAC,0.5262303,HOME,1,True
2025-02-24,2025,IND,DEN,0.5019713,HOME,0,False
2025-02-24,2025,UTA,POR,0.4052737,AWAY,0,True
2025-02-24,2025,OKC,MIN,0.7440625,HOME,0,False
2025-02-24,2025,ATL,MIA,0.5576484,HOME,1,True
2025-02-24,2025,PHI,CHI,0.4942153,AWAY,0,True
2025-02-25,2025,ORL,CLE,0.39273384,AWAY,0,True
2025-02-25,2025,GSW,CHO,0.85459274,HOME,1,True
2025-02-25,2025,NOP,SAS,0.5379227,HOME,1,True
2025-02-25,2025,TOR,BOS,0.28088596,AWAY,0,True
2025-02-25,2025,MEM,PHO,0.6574768,HOME,1,True
2025-02-25,2025,HOU,MIL,0.5562775,HOME,1,True
2025-02-25,2025,LAL,DAL,0.5324505,HOME,1,True
2025-02-26,2025,UTA,SAC,0.43432975,AWAY,0,True
2025-02-26,2025,CHI,LAC,0.33546382,AWAY,0,True
2025-02-26,2025,DET,BOS,0.4743784,AWAY,1,False
2025-02-26,2025,WAS,POR,0.3039997,AWAY,0,True
2025-02-26,2025,MIA,ATL,0.5387725,HOME,1,True
2025-02-26,2025,NYK,PHI,0.71290225,HOME,1,True
2025-02-26,2025,IND,TOR,0.7751551,HOME,1,True
2025-02-26,2025,BRK,OKC,0.2792837,AWAY,0,True
2025-02-26,2025,HOU,SAS,0.7277217,HOME,1,True
2025-02-27,2025,PHO,NOP,0.621721,HOME,0,False
2025-02-27,2025,DAL,CHO,0.8382643,HOME,1,True
2025-02-27,2025,ORL,GSW,0.37525374,AWAY,0,True
2025-02-27,2025,LAL,MIN,0.6233295,HOME,1,True
2025-02-27,2025,MIL,DEN,0.4008403,AWAY,1,False
2025-02-28,2025,LAL,LAC,0.6124477,HOME,1,True
2025-02-28,2025,BOS,CLE,0.53899163,HOME,0,False
2025-02-28,2025,DET,DEN,0.50599843,HOME,0,False
2025-02-28,2025,BRK,POR,0.36329997,AWAY,0,True
2025-02-28,2025,PHO,NOP,0.6981219,HOME,1,True
2025-02-28,2025,CHI,TOR,0.5627213,HOME,1,True
2025-02-28,2025,MIA,IND,0.4107711,AWAY,1,False
2025-02-28,2025,UTA,MIN,0.32953727,AWAY,1,False
2025-02-28,2025,ATL,OKC,0.30244756,AWAY,0,True
2025-02-28,2025,MEM,NYK,0.5438474,HOME,0,False
2025-03-01,2025,HOU,SAC,0.4657733,AWAY,0,True
2025-03-01,2025,PHI,GSW,0.32954904,AWAY,1,False
2025-03-01,2025,DAL,MIL,0.5821131,HOME,0,False
2025-03-01,2025,MEM,SAS,0.6587007,HOME,0,False
2025-03-01,2025,DET,BRK,0.7536712,HOME,1,True
2025-03-01,2025,CHO,WAS,0.50546116,HOME,0,False
2025-03-02,2025,PHO,MIN,0.4883902,AWAY,0,True
2025-03-02,2025,UTA,NOP,0.49195585,AWAY,0,True
2025-03-02,2025,ORL,TOR,0.6379858,HOME,0,False
2025-03-02,2025,LAL,LAC,0.66246325,HOME,1,True
2025-03-02,2025,BOS,DEN,0.6433529,HOME,1,True
2025-03-02,2025,CLE,POR,0.7723069,HOME,1,True
2025-03-02,2025,IND,CHI,0.65321386,HOME,1,True
2025-03-02,2025,SAS,OKC,0.26140338,AWAY,0,True
2025-03-02,2025,MIA,NYK,0.4452308,AWAY,0,True
2025-03-03,2025,DAL,SAC,0.52746356,HOME,0,False
2025-03-03,2025,CHO,GSW,0.26330096,AWAY,0,True
2025-03-03,2025,UTA,DET,0.2874784,AWAY,0,True
2025-03-03,2025,PHI,POR,0.36131945,AWAY,0,True
2025-03-03,2025,OKC,HOU,0.7922176,HOME,1,True
2025-03-03,2025,MIA,WAS,0.7647113,HOME,1,True
2025-03-03,2025,MEM,ATL,0.6835852,HOME,0,False
2025-03-04,2025,ORL,TOR,0.662273,HOME,0,False
2025-03-04,2025,NYK,GSW,0.58067465,HOME,0,False
2025-03-04,2025,PHO,LAC,0.47456336,AWAY,1,False
2025-03-04,2025,LAL,NOP,0.6886293,HOME,1,True
2025-03-04,2025,SAS,BRK,0.6983658,HOME,1,True
2025-03-04,2025,MIN,PHI,0.82484406,HOME,1,True
2025-03-04,2025,ATL,MIL,0.4099063,AWAY,0,True
2025-03-04,2025,CHI,CLE,0.3441475,AWAY,0,True
2025-03-04,2025,IND,HOU,0.71042675,HOME,1,True
2025-03-05,2025,LAC,DET,0.43499067,AWAY,1,False
2025-03-05,2025,DEN,SAC,0.6342415,HOME,1,True
2025-03-05,2025,CLE,MIA,0.7244056,HOME,1,True
2025-03-05,2025,MIL,DAL,0.6029026,HOME,1,True
2025-03-05,2025,CHO,MIN,0.21849531,AWAY,0,True
2025-03-05,2025,WAS,UTA,0.50681376,HOME,1,True
2025-03-05,2025,MEM,OKC,0.30384505,AWAY,0,True
2025-03-05,2025,BOS,POR,0.7456356,HOME,1,True
2025-03-06,2025,NOP,HOU,0.44488427,AWAY,0,True
2025-03-06,2025,ORL,CHI,0.6672366,HOME,0,False
2025-03-06,2025,BRK,GSW,0.29057255,AWAY,0,True
2025-03-06,2025,BOS,PHI,0.81117,HOME,1,True
2025-03-06,2025,ATL,IND,0.33511904,AWAY,1,False
2025-03-06,2025,LAL,NYK,0.6225717,HOME,1,True
2025-03-07,2025,DEN,PHO,0.7112552,HOME,1,True
2025-03-07,2025,OKC,POR,0.79575425,HOME,1,True
